"","...1","ncgc_id","conc","...4","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std","t_37","t_38","t_39","t_40.1","t_41.1","t_42.1","t_43.1","t_44.1","t_45.1","t_46.2","t_47.2","t_48.2","t_49.2","t_50.2","t_51.2","t_52.3","t_53.3","t_54.3","t_55.3","t_56.3","t_57.4","t_58.4","t_59.4","t_60.4","t_61.4","t_62.4","t_63.5","t_64.5","t_65.5","t_66.5","t_67.5","t_68.5","t_69.6","t_70.6","t_71.6","t_72.6","t_73.6","t_74.6","t_75.7","t_76.7","t_77.7","t_78.7","t_79.7","t_80.8","t_81.8","t_82.8","t_83.8","t_84.8","t_85.8","t_86.9","t_87.9","t_88.9","t_89.9","t_90.9","t_91.9","t_93","t_94","t_95","auc"
"187",187,"NCGC00356705-02",2.05761316872428e-07,187,"H19",8,19,200889.189706199,58.400514257671,0.895970731369186,38.73546077832,20237.6469239293,0.0778552886438342,0.0560362410384807,0.0401417058091375,0.0253771457847467,0.0168207442057843,0.00563664157349221,0.00546045042933525,0.00864326743805618,0.0199763252044079,0.0223072137791237,0.0411747835299702,0.0542940655132684,0.0690680194047141,0.0969225372452888,0.124103959527954,0.155652075173665,0.185708642818867,0.225548607538077,0.26930747663527,0.304028540435075,0.350588708366885,0.400782935412221,0.453468333234979,0.503675862913864,0.559574081702554,0.612051778945105,0.659996715339625,0.701545279810355,0.742239022288274,0.770103019679783,0.798666206482764,0.818284027023359,0.838247234912558,0.859125148356902,0.87350636458983,0.895658363620055,0.914029403975308,0.929447050103864,0.948484687668002,0.959989351589434,0.968803179889058,0.979356142604915,0.984594959485435,0.989221625134038,0.995613476040418,0.998233071774664,1.00129213667547,1.00381582848175,1.00629670104641,1.00390404182236,1.00458976298182,1.00352785263165,0.999500860206215,0.998498501341288,0.99412676109353,0.986466440781762,0.979391919460392,0.970323188370975,34.3276594039309
"188",188,"NCGC00356705-02",6.85871056241426e-08,188,"H20",8,20,203304.579337462,58.124214279213,0.896908631645891,38.710539046832,20328.4896911516,0.0876560849223015,0.0546523685344749,0.0482215862808929,0.026662845589219,0.0120523801207926,0.00401558492135472,0.00200699486965131,0.00900651468672143,0.0157677770359413,0.024889359261867,0.0394495554217195,0.0562591639957078,0.0749042209883385,0.101126385124518,0.134311048249057,0.161388552043819,0.197216935747241,0.229945626305534,0.273905686176292,0.315954185079575,0.366856995031485,0.411688155286115,0.465932355790552,0.51947960471718,0.576073869234222,0.626774416863278,0.675051513743184,0.716687495713078,0.755156156856506,0.783080026606735,0.809418384996189,0.826962563804248,0.85088207272004,0.867498830363948,0.885692465285248,0.905408379508309,0.921461155979991,0.936513033206873,0.951229514725571,0.962468399351546,0.971068670570325,0.983107936090481,0.986435136965045,0.99095770300553,0.995386027474767,0.997987739161198,1.00100693888157,1.00519481101522,1.00593630438289,1.00544964185388,1.00452670795721,1.00362166031108,0.999947583870299,0.997506188093398,0.995110721422143,0.98805532746923,0.981575845914484,0.971704395842405,34.6352778599748
"189",189,"NCGC00356705-02",2.28623685413809e-08,189,"H21",8,21,193140.41295872,58.197951055671,0.888758040798564,37.816654047715,19350.8544593307,0.0858198083145531,0.0610873250204544,0.0469603066932957,0.0316441593916709,0.0146251134789772,0.00818342162765792,0.00946600051788991,0.0131778000008095,0.0168068679003266,0.0257088775491637,0.0444865696287652,0.0628597542205818,0.084067620940447,0.109047935501872,0.139023832583415,0.166561585029975,0.203697065679382,0.242462184826857,0.285742126397745,0.323914552934507,0.370683414392923,0.416545688047624,0.467412109128858,0.521490597325836,0.56957152820666,0.621689695022433,0.663641185923765,0.700991478176565,0.736066950691315,0.76621482302234,0.79221151137142,0.811532676047941,0.832434199254023,0.854106662670836,0.873894548862594,0.893345963671997,0.912758137554126,0.928594814099085,0.945630528173196,0.953933837642459,0.96616170367639,0.978192094837014,0.983175116841391,0.989265618978945,0.993870413900925,0.999782129786648,0.998952454051357,1.00337262619486,1.00368685036274,1.00284387894142,1.00315709230178,1.00215068444478,0.998731409328017,0.995183897079682,0.992973219002974,0.985691071645249,0.978706761354495,0.970379051790936,34.5203930245296
"190",190,"NCGC00356705-02",7.62078951379363e-09,190,"H22",8,22,191041.282735183,58.238151403775,0.887981251948036,37.641983553748,19161.3944343669,0.0901454797871406,0.0712959091453836,0.0462738938885679,0.0286999481668522,0.0158114643670721,0.00740046951162969,0.00908838471481144,0.00897268135079765,0.0186498829491006,0.0297287654954486,0.0483460875997791,0.0627081440811968,0.0893018425295999,0.110018085491476,0.137393880342574,0.167619924764019,0.203615652788661,0.244324094027925,0.280611288749605,0.323826174116699,0.369889898774174,0.416503821034737,0.464488862154126,0.518494081485079,0.569674987982604,0.618127587684888,0.66139829256168,0.700044852598641,0.7348153397967,0.761756717872537,0.786196763672474,0.808654274291142,0.829516103335556,0.851034262744033,0.872111420045997,0.89135693544016,0.909048411926976,0.92477439729273,0.940191116363385,0.954126666851147,0.964946834031802,0.9755605287417,0.980874634377887,0.988540541597836,0.992216487519756,0.997095792090416,0.998219813896231,1.00295227719541,1.00389356223627,1.00247305788857,1.00097570685026,1.0019087250311,0.999354515071143,0.995562418496327,0.993005009155792,0.985847541940851,0.978928746856148,0.970871217716518,34.4717248340805
"191",191,"NCGC00356705-02",2.54026317126454e-09,191,"H23",8,23,192116.202056206,58.243872760538,0.896325219658607,37.75513339,19272.1927028788,0.10496457498202,0.0728287781610195,0.0452408483219638,0.0248408478543765,0.011127383188162,0.00367165458939863,0.0049858003708278,0.00611746227855683,0.0178393513818923,0.0265676102634441,0.0450732623004511,0.067886286157364,0.087342339200464,0.115735468290349,0.143116620101586,0.171861624073603,0.203908238675301,0.239561691834782,0.280639210437632,0.319903781003118,0.364685579840927,0.412242269575652,0.463809545563721,0.512371525625841,0.563464695058223,0.616976468983743,0.660198493468509,0.703066963308597,0.737199897198115,0.76372514684098,0.792380809546082,0.814856401679177,0.833802426266873,0.85685583589811,0.87412551597658,0.892656666503825,0.91288268502885,0.927118112612798,0.944281449936516,0.953334326619144,0.963352381627986,0.97313192018395,0.979918685627977,0.984644645122532,0.989262104246531,0.993774757083872,0.9955314414072,0.999869020809467,1.0012031527801,1.0013745834577,1.00124112439866,1.00111049476877,0.998497718911679,0.99702295486644,0.995578458690517,0.990120820920312,0.982408755654768,0.973239040305955,34.4686344003384
"192",192,"NCGC00356705-02",8.46754390421514e-10,192,"H24",8,24,187280.530467738,58.397708515334,0.885480283469926,37.394569708472,18865.2806414113,0.0850361013090496,0.0670831422564743,0.0470131236971138,0.030000753445307,0.0210201482056304,0.0141375125940056,0.0106007483006847,0.015016391294957,0.0193291420166152,0.0301685435018762,0.043051193565106,0.0591426647640567,0.0863930672165552,0.110178924157311,0.140208532505714,0.169592708102942,0.204263551505057,0.238862288555666,0.280830844353867,0.317920414840509,0.366098579655772,0.411738964918554,0.458628786718838,0.511613443588907,0.560523986941409,0.609993216184106,0.652930278918933,0.690210441536311,0.723868691984444,0.749930422264597,0.775222055628406,0.798632765338206,0.818996336069102,0.841572839957739,0.863748764637224,0.884166560153921,0.902973448721793,0.919994108271396,0.935391708503252,0.949262496151642,0.961524629792247,0.970988007862145,0.977749393408525,0.986916153491401,0.990876531760751,0.996027216172337,0.998615170695137,1.00115198974034,1.00242543763524,1.00246945411469,1.00130492914184,1.00135253691129,0.999036274191911,0.995574628179671,0.992164886368697,0.985332729021687,0.976328750062651,0.968578464721866,34.2871240058446
"193",193,"control",1e-05,193,"I01",9,1,197945.238830945,58.46974981312,0.894192028202038,38.521738148784,19978.2359889709,0.08555129957006,0.0706429358247816,0.055475310345624,0.0392170269686787,0.0301031824682603,0.0245513903818163,0.0254995075220622,0.0268516702530662,0.0349464758791765,0.0425180832994054,0.0537477002631493,0.0698136140128538,0.0885339530516645,0.109096042117087,0.129411851492276,0.151102991460149,0.18008013001652,0.202801303358223,0.236371510536299,0.262697397013846,0.292375714161233,0.321713300367189,0.350130262216494,0.377248233258375,0.411720764301839,0.436665679590042,0.468261864447293,0.498624206163412,0.522662361673547,0.548731799626057,0.572220448922021,0.593982404491389,0.619188115526136,0.646274191457874,0.673071577538246,0.702464953191457,0.735079054213547,0.766670295858521,0.799348730072702,0.821018970769916,0.844653699573193,0.863863669052826,0.880665660156105,0.89534956275932,0.908512972263102,0.920178812792932,0.92953447322325,0.935569593532138,0.942889231282119,0.946629900354182,0.952489356194179,0.955643976371717,0.955309345999759,0.955797474962297,0.956280917473015,0.95156829356649,0.946097686919325,0.942765186054042,29.7593701487101
"194",194,"vehicle",0,194,"I02",9,2,139195.119632365,62.073030791413,0.886351666944648,33.829077794119,15393.8855094835,0.0829801701606546,0.0532748071729525,0.035904636997995,0.0228714585230109,0.0131842219558788,0.00378055802211359,0.0054436700356354,0.0105720943411705,0.0183454104286428,0.0252056582059662,0.03797373415461,0.0530713507278222,0.0749366410239234,0.0917347888375084,0.115795455550845,0.146841643568412,0.181256834465324,0.213147281339761,0.254002031039314,0.29049553308229,0.338898953070817,0.388508628249806,0.433526103363253,0.483133859879951,0.538405475032875,0.59019650911995,0.643937361264374,0.6911833050982,0.730914992899852,0.759814907461625,0.787356296191135,0.810134967202264,0.830983740399163,0.850773311563213,0.868134443413484,0.887151484463525,0.902328177828846,0.924539838685951,0.938539467626323,0.95078501135078,0.9604402578353,0.971799813113866,0.979606448466586,0.986864694575706,0.993989340369117,0.997351014698564,1.00101501939475,1.00425033694997,1.00742827405056,1.00564636684543,1.00701981422426,1.00665058328555,1.0015181539917,0.997825724233893,0.994195357618472,0.985645270226455,0.975945264231196,0.967692475032823,33.9842165526221
"195",195,"NCGC00390101-01",5e-05,195,"I03",9,3,149032.63784835,61.815202663005,0.903052274075173,35.327254647497,16379.8111629796,0.0611272584877551,0.0458338389823854,0.0366751221163649,0.027652021006823,0.022857824933981,0.0191126694424469,0.0162424428825959,0.018906669687789,0.024807956252895,0.0305550596822766,0.0419062292618164,0.0511396631105739,0.0656623452814856,0.0825944684554213,0.103953970611365,0.127585409247941,0.152256261406012,0.18596001493373,0.219804903436473,0.256965162274746,0.298834309988261,0.33977408531815,0.378568592276657,0.419860118066336,0.456874242630814,0.496276773317074,0.535781693276291,0.574409822954797,0.610957402334254,0.645371223112727,0.677725069090872,0.709087853264595,0.740568813111161,0.768804002146288,0.797161672053898,0.821080340538057,0.842824451243514,0.865807268760565,0.886594008265752,0.900588272751275,0.915779634804195,0.928725528031944,0.941760318947664,0.951339395114691,0.962125165478172,0.970625347605189,0.978035031532654,0.987783128322913,0.994050163274947,0.996858673629635,0.999634434913217,0.997690125548487,0.995783054401897,0.991443108175076,0.984700441569614,0.975538649583315,0.96757130849362,0.959526095003603,31.8964618868462
"196",196,"NCGC00390101-01",1.66666666666667e-05,196,"I04",9,4,164632.921964065,60.712792066493,0.914587171908264,36.706821992592,17610.531778668,0.0847402109760665,0.0678071608291625,0.0518169491087281,0.043638110143528,0.0305041445357661,0.0258420640185472,0.0220050690675318,0.0290007835091087,0.0326405259465717,0.0419201685943728,0.0568717839655083,0.0716864975012526,0.0870924188892682,0.106447882675814,0.12882717002203,0.152597424159217,0.178407470924928,0.208042176518035,0.23898436453324,0.264017015955939,0.295982230780167,0.330765560567944,0.356557088466034,0.387690730750657,0.418555832231113,0.449155852404247,0.479988913597865,0.508544807593984,0.539861463423786,0.566876155344393,0.593205915203714,0.614869871901602,0.641187710485364,0.671276430927515,0.704042332603662,0.730711569858186,0.758960088918064,0.788064489898943,0.811178960403095,0.832983161886356,0.850015676650449,0.866911618964875,0.88395540770871,0.897757536772466,0.911450359088643,0.925035168027305,0.934593528674847,0.946589740341058,0.957111979042116,0.960918544781433,0.96582265368703,0.96796109154827,0.967601611746106,0.967010095986996,0.962379639324821,0.956441572852714,0.949450593990432,0.943608266285954,30.2245119096587
"197",197,"NCGC00390101-01",5.55555555555556e-06,197,"I05",9,5,183649.584204406,59.374622289309,0.905830862537443,37.860864113926,18984.7147172237,0.0998689854150621,0.081746703252111,0.0606472080974668,0.0495683496087857,0.038623740056518,0.029974947630068,0.0312345906216559,0.0376961034035838,0.0440812211719057,0.0515567974114025,0.0682723415875556,0.0827079924087432,0.098091757887329,0.118363393129936,0.142501523369082,0.164328735250556,0.190992019420044,0.218328773983122,0.249364743065226,0.275045569057674,0.305408444606237,0.341342164937898,0.366031825793003,0.399281354798195,0.428303146402668,0.457014072639392,0.490044502761465,0.518107464747695,0.547767689948464,0.566558400469175,0.59189574321141,0.6132456223362,0.625804915446715,0.64490761524025,0.669313999903888,0.702590427419041,0.730708139630616,0.759715126027574,0.790227483913275,0.812070881942461,0.831347111242695,0.850433680799755,0.868101027820462,0.886812455052506,0.903601469907272,0.916763192519078,0.928558320727963,0.939753052024095,0.947427256517222,0.95039737150048,0.95456504823819,0.957011485714791,0.956541945353414,0.957289522433226,0.956372132782447,0.948861363069215,0.940231668924367,0.934501054035317,30.1240767158628
"198",198,"NCGC00390101-01",1.85185185185185e-06,198,"I06",9,6,183133.255222657,59.484436881571,0.902596807114171,37.900170106508,18985.5483390336,0.0929349555540214,0.0741653153355156,0.0609193404486327,0.042567233206094,0.0366889877799931,0.0349419870252038,0.0323513881088929,0.0346647560577938,0.0409439050793785,0.0462951688864373,0.0642696348339736,0.0761598244863188,0.0909497814539465,0.108371374036329,0.135242903362948,0.159904611926298,0.18720564506548,0.21130814641878,0.244581415187906,0.272805457679255,0.299788220727045,0.332051701187191,0.362996564792407,0.39090800599317,0.424005538231246,0.453131110094179,0.482736123700706,0.511249457260572,0.541260811095951,0.56813139768846,0.592235781469957,0.610821970482794,0.633395342689867,0.65332557152118,0.678257064113035,0.706392595237372,0.734856835908013,0.762431158255835,0.788041885978416,0.812269477377191,0.835703975227526,0.855570132640229,0.8740952811778,0.893584144800711,0.909593455112148,0.922171783542172,0.931839029242481,0.942567463035362,0.948344733591742,0.949695118885045,0.955384606737776,0.957832986877595,0.959117032881403,0.958366053189159,0.95762177128981,0.952186946073661,0.944127195152877,0.938802188343484,30.0745213930068
"199",199,"NCGC00390101-01",6.17283950617284e-07,199,"I07",9,7,187140.200948977,58.809392873859,0.898349624392223,37.740932986455,19059.8510305778,0.0855007916856969,0.0701450383861773,0.0542674871539027,0.0370748742161732,0.0309856934500297,0.0271343171493357,0.022665255212083,0.0274841175089855,0.0343835911986652,0.0405482151068975,0.0599521053638116,0.0707571245643616,0.0870293967857379,0.10586583970004,0.128629537593889,0.151153992051958,0.176811965617985,0.202898414149533,0.234772949032378,0.263558407887662,0.290783574410825,0.323693606960675,0.353502137959081,0.383780446133655,0.413755411103041,0.447324751119216,0.477780802004504,0.506832149879093,0.535598319687027,0.565113042036682,0.591403874485898,0.615552471688902,0.638564630238215,0.664112534410336,0.687557022310653,0.718184226731571,0.745737214644821,0.773955017532145,0.805557876203105,0.830446436529897,0.850640224380207,0.870648053981807,0.887694388147852,0.901997950517862,0.914398843387477,0.924922860143173,0.934359014363647,0.942946114938606,0.949716349408463,0.951973131420517,0.956916302316978,0.960099482789922,0.960566899374326,0.963704917572675,0.963428958585811,0.958097167408149,0.951853797381422,0.948290526429783,30.0748161420703
"200",200,"NCGC00390101-01",2.05761316872428e-07,200,"I08",9,8,193332.157508031,58.729041667668,0.901578068630699,38.303401734366,19648.4489153684,0.0760260795449155,0.0626512413491842,0.0457433842992403,0.0343497216287571,0.0296731865402431,0.0234090211515536,0.0217777075605905,0.0204883252429911,0.0240470524275446,0.0336518506621321,0.049846750252433,0.0627003581885179,0.0813749948120175,0.100190509268435,0.121928184348263,0.144991502436155,0.172052045189429,0.197677101508328,0.230672844068883,0.256823174658191,0.289168674822989,0.316681475444337,0.350913548598216,0.380804416246622,0.411879089620259,0.444120091002315,0.476970278189793,0.508562714763898,0.541298871870796,0.573135762676141,0.60235991034154,0.631304960731156,0.657933641444541,0.68632709233537,0.717268417301465,0.746518992214317,0.774828607623771,0.800751441232591,0.826434959133066,0.848437209282836,0.869552379295843,0.886391551044827,0.899655685289662,0.913502297828215,0.924540104879211,0.934143023653912,0.941610230398147,0.949724103795203,0.955130560961063,0.958459054928356,0.965083374637896,0.967749694987614,0.96838497051678,0.969724511382092,0.971052563749098,0.965982691807029,0.962801356472743,0.959077599960326,30.3433891944282
